,TARGET(PRICE_IN_LACS)
59473,129.09242
59474,77.840485
59475,20.673182
59476,51.288155
59477,58.865227
59478,69.61115
59479,441.49655
59480,121.92082
59481,48.833023
59482,47.536453
59483,29.040083
59484,41.30747
59485,62.431046
59486,324.89822
59487,36.872177
59488,78.07107
59489,24.64647
59490,40.09143
59491,49.994663
59492,62.252445
59493,46.41024
59494,70.406876
59495,70.028946
59496,41.234695
59497,41.000435
59498,139.67195
59499,66.87868
59500,65.30199
59501,62.644337
59502,68.13191
59503,103.01796
59504,122.931366
59505,45.245018
59506,77.01293
59507,67.9352
59508,49.736023
59509,98.2241
59510,19.867222
59511,45.23931
59512,58.81479
59513,125.35182
59514,80.97184
59515,39.034378
59516,33.625202
59517,46.340866
59518,80.119705
59519,71.50778
59520,49.48484
59521,78.596054
59522,142.83032
59523,39.327587
59524,140.86029
59525,129.69684
59526,75.88111
59527,45.06745
59528,65.961044
59529,46.448128
59530,81.03021
59531,32.009617
59532,69.5797
59533,104.53487
59534,98.97449
59535,49.151672
59536,46.512604
59537,49.815117
59538,44.93757
59539,45.391182
59540,54.591034
59541,95.361786
59542,49.9151
59543,42.28122
59544,64.31846
59545,104.81764
59546,86.1694
59547,22.802162
59548,33.632942
59549,41.292236
59550,45.041237
59551,42.1784
59552,80.3398
59553,71.31793
59554,81.18898
59555,91.02865
59556,41.87915
59557,49.761578
59558,28.360336
59559,245.56886
59560,50.04707
59561,67.79011
59562,166.3425
59563,89.70796
59564,188.7563
59565,60.91829
59566,101.52295
59567,69.0172
59568,81.49588
59569,27.831823
59570,57.758488
59571,49.59591
59572,90.66799
59573,49.976246
59574,65.29676
59575,139.94516
59576,370.2374
59577,32.971848
59578,63.404934
59579,44.60727
59580,40.87957
59581,78.96541
59582,42.08467
59583,46.213993
59584,79.374054
59585,52.98059
59586,42.459106
59587,207.80606
59588,81.340866
59589,77.42456
59590,54.552555
59591,34.125977
59592,81.22806
59593,40.157692
59594,68.76384
59595,90.51879
59596,52.476166
59597,88.336975
59598,20.551523
59599,66.84921
59600,73.76273
59601,116.341034
59602,66.575
59603,49.98333
59604,210.01033
59605,71.77109
59606,265.83023
59607,64.36695
59608,120.81693
59609,56.5865
59610,58.63639
59611,57.045483
59612,40.09996
59613,45.081615
59614,42.346416
59615,72.56302
59616,47.45732
59617,47.61506
59618,46.717575
59619,321.04962
59620,140.62737
59621,42.34923
59622,36.379524
59623,58.85807
59624,41.29747
59625,141.1738
59626,28.878904
59627,2140.2659
59628,69.53079
59629,67.95357
59630,57.62891
59631,60.339348
59632,33.726376
59633,39.847416
59634,24.667376
59635,88.07418
59636,199.443
59637,46.782112
59638,63.948288
59639,40.21218
59640,49.256496
59641,37.831314
59642,80.24748
59643,57.87003
59644,33.06363
59645,50.531906
59646,121.681595
59647,53.356884
59648,79.72462
59649,664.8875
59650,75.54326
59651,69.27461
59652,46.25303
59653,80.70672
59654,172.48215
59655,40.061974
59656,32.554344
59657,41.233555
59658,39.75696
59659,51.11167
59660,101.54655
59661,68.74303
59662,80.438354
59663,41.069443
59664,84.51034
59665,115.65535
59666,45.46183
59667,80.322105
59668,68.73687
59669,45.1425
59670,-4.991651
59671,30.493813
59672,323.70126
59673,31.326494
59674,168.96875
59675,207.46048
59676,34.26297
59677,67.568726
59678,69.54639
59679,38.99752
59680,351.3742
59681,33.16123
59682,48.80137
59683,49.13639
59684,55.54907
59685,77.92351
59686,45.963055
59687,20.60923
59688,78.019745
59689,41.14743
59690,49.618916
59691,41.048294
59692,50.014343
59693,134.7242
59694,116.79127
59695,44.957962
59696,69.022514
59697,74.68384
59698,50.166656
59699,75.0838
59700,31.780272
59701,138.37839
59702,41.768257
59703,69.19925
59704,72.54103
59705,68.51763
59706,57.071358
59707,81.343185
59708,149.3429
59709,297.1755
59710,41.243927
59711,129.46342
59712,42.251186
59713,51.288857
59714,61.32699
59715,32.207043
59716,128.83171
59717,69.88747
59718,48.58829
59719,65.042656
59720,43.32104
59721,47.059402
59722,32.974064
59723,39.0867
59724,48.41461
59725,68.26877
59726,86.01659
59727,80.07838
59728,80.077194
59729,27.17127
59730,69.513985
59731,28.577374
59732,49.71887
59733,40.19024
59734,33.830826
59735,84.657036
59736,68.319046
59737,44.948715
59738,135.69733
59739,70.12076
59740,60.923676
59741,60.258057
59742,215.93015
59743,19.831541
59744,115.52983
59745,168.84807
59746,50.796677
59747,55.0448
59748,119.4666
59749,164.27501
59750,38.8325
59751,90.4432
59752,80.2565
59753,45.524063
59754,41.328636
59755,42.35254
59756,33.48086
59757,49.427917
59758,49.0048
59759,186.76076
59760,62.005814
59761,35.45649
59762,49.30465
59763,69.52615
59764,45.095985
59765,81.45711
59766,68.6899
59767,33.341877
59768,101.65823
59769,28.204025
59770,21.145472
59771,71.39986
59772,34.919518
59773,74.381775
59774,83.6433
59775,37.19349
59776,44.99511
59777,38.232513
59778,111.56303
59779,69.72374
59780,91.676834
59781,86.60171
59782,45.059376
59783,103.46784
59784,192.71815
59785,52.48435
59786,36.198917
59787,41.85669
59788,59.464664
59789,35.637306
59790,80.15964
59791,227.31642
59792,70.71474
59793,67.22936
59794,48.676273
59795,50.121727
59796,69.79887
59797,49.773888
59798,80.67728
59799,66.16018
59800,36.14608
59801,91.39374
59802,32.894684
59803,49.64248
59804,161.4834
59805,207.08954
59806,44.91518
59807,226.90697
59808,113.902794
59809,116.44004
59810,197.87866
59811,40.027565
59812,42.399315
59813,45.591133
59814,49.236652
59815,103.64755
59816,101.55507
59817,36.250927
59818,45.221725
59819,102.6115
59820,19.909618
59821,20.706984
59822,207.9672
59823,79.87927
59824,64.46253
59825,128.29337
59826,42.62866
59827,39.0202
59828,65.53655
59829,69.6301
59830,80.20364
59831,44.260574
59832,49.466496
59833,65.947586
59834,109.39283
59835,133.91005
59836,44.96752
59837,44.81068
59838,136.71213
59839,41.31072
59840,330.0037
59841,48.574337
59842,47.235367
59843,116.084274
59844,58.85464
59845,69.55711
59846,129.77444
59847,38.14257
59848,74.793076
59849,45.697365
59850,71.04343
59851,45.757797
59852,43.18788
59853,6660.2363
59854,56.238304
59855,42.167194
59856,71.36268
59857,57.02264
59858,38.89074
59859,32.752644
59860,41.433453
59861,264.0482
59862,44.46864
59863,49.618576
59864,80.07547
59865,90.61173
59866,101.5347
59867,65.38074
59868,71.20279
59869,20.167437
59870,80.44612
59871,180.83432
59872,66.37913
59873,101.287186
59874,74.80128
59875,140.65692
59876,127.54075
59877,52.553085
59878,265.3372
59879,24.802197
59880,69.61523
59881,130.54794
59882,24.280607
59883,78.54002
59884,75.42258
59885,44.602184
59886,237.55994
59887,76.967026
59888,68.059265
59889,128.54993
59890,67.731834
59891,68.4611
59892,100.94881
59893,90.232994
59894,70.26791
59895,40.115936
59896,144.20566
59897,47.490303
59898,138.79674
59899,139.25482
59900,34.782803
59901,71.92616
59902,45.240463
59903,47.378555
59904,40.705917
59905,34.610596
59906,66.249374
59907,41.748543
59908,49.121418
59909,38.45124
59910,55.29124
59911,88.97925
59912,45.274956
59913,80.39043
59914,56.05234
59915,51.761757
59916,341.7434
59917,7990.3926
59918,81.716286
59919,367.57193
59920,36.16111
59921,40.662495
59922,31.446596
59923,34.762302
59924,33.41812
59925,32.51471
59926,124.36685
59927,125.75409
59928,128.87453
59929,69.836205
59930,89.29611
59931,190.86647
59932,65.3199
59933,58.009537
59934,79.86852
59935,74.98214
59936,60.37244
59937,137.33568
59938,304.33307
59939,66.386185
59940,49.71926
59941,42.32802
59942,49.570007
59943,70.27284
59944,49.69175
59945,340.69772
59946,49.930782
59947,50.12308
59948,117.97476
59949,30.04426
59950,248.06512
59951,143.55896
59952,67.85184
59953,41.270744
59954,33.815773
59955,33.059326
59956,49.992733
59957,118.494316
59958,34.08477
59959,73.85824
59960,203.62784
59961,100.89648
59962,187.07202
59963,81.36723
59964,52.50907
59965,48.90358
59966,33.595062
59967,104.63295
59968,48.17519
59969,52.86871
59970,44.556465
59971,288.89005
59972,69.444405
59973,141.89453
59974,108.918015
59975,80.57446
59976,332.67868
59977,134.19858
59978,35.790985
59979,38.77933
59980,34.644722
59981,99.57413
59982,69.02911
59983,118.26407
59984,84.11402
59985,142.18735
59986,45.56559
59987,91.30202
59988,37.548798
59989,44.63349
59990,1336.5852
59991,79.45006
59992,49.298088
59993,79.90817
59994,56.955906
59995,88.31783
59996,39.91111
59997,42.244225
59998,37.21472
59999,128.2491
60000,45.377914
60001,75.09246
60002,121.788956
60003,24.153454
60004,20.599968
60005,61.363525
60006,42.55558
60007,70.79239
60008,48.247223
60009,33.428635
60010,40.931877
60011,262.52597
60012,69.03337
60013,25.342388
60014,38.89241
60015,78.90568
60016,34.013588
60017,42.323307
60018,66.208534
60019,66.02178
60020,71.03296
60021,38.71187
60022,72.116264
60023,34.32081
60024,442.10202
60025,69.54583
60026,113.19147
60027,91.280876
60028,51.072063
60029,45.103416
60030,25.635557
60031,263.0883
60032,161.48343
60033,67.0956
60034,77.121185
60035,48.01979
60036,66.71329
60037,112.74983
60038,70.57159
60039,66.44283
60040,55.59782
60041,78.162186
60042,125.65094
60043,64.27253
60044,39.47533
60045,69.58345
60046,116.93785
60047,68.40503
60048,84.60476
60049,67.921875
60050,103.109245
60051,34.726006
60052,96.22273
60053,55.033012
60054,69.81236
60055,223.7066
60056,62.2601
60057,51.023705
60058,72.03772
60059,35.28105
60060,54.1418
60061,69.37597
60062,43.71069
60063,27.432621
60064,104.63299
60065,81.52168
60066,142.9753
60067,42.649685
60068,20.700283
60069,66.75936
60070,127.18236
60071,52.79453
60072,43.224514
60073,40.95842
60074,68.14561
60075,166.15369
60076,56.688316
60077,208.23352
60078,69.218025
60079,44.285732
60080,870.67847
60081,55.599747
60082,72.204605
60083,41.286777
60084,53.614986
60085,69.3922
60086,65.95957
60087,71.69832
60088,80.04135
60089,25.468054
60090,41.24048
60091,128.64304
60092,41.67844
60093,55.454975
60094,81.489746
60095,68.07059
60096,34.086174
60097,62.18925
60098,55.965305
60099,836.9956
60100,33.657528
60101,45.03882
60102,40.290176
60103,41.459877
60104,32.747593
60105,32.321964
60106,54.19421
60107,35.449406
60108,66.27852
60109,62.37657
60110,35.04586
60111,69.07782
60112,46.115517
60113,531.4748
60114,62.220406
60115,138.1908
60116,101.11903
60117,101.82317
60118,66.18929
60119,322.82333
60120,62.305267
60121,39.19874
60122,49.771008
60123,52.242664
60124,41.063072
60125,40.248714
60126,48.8329
60127,41.30893
60128,116.86072
60129,189.36717
60130,42.77143
60131,66.081375
60132,48.89212
60133,72.975006
60134,41.70819
60135,78.37858
60136,68.88454
60137,132.87932
60138,64.730545
60139,94.57529
60140,41.248726
60141,82.2847
60142,79.94655
60143,67.91664
60144,42.374756
60145,57.084484
60146,51.82924
60147,42.331066
60148,69.80467
60149,243.96716
60150,68.33046
60151,139.83401
60152,49.62686
60153,38.366413
60154,114.62349
60155,71.09674
60156,65.13195
60157,31.650106
60158,45.47236
60159,94.69113
60160,41.26669
60161,287.9631
60162,37.197235
60163,47.93705
60164,38.20694
60165,68.90476
60166,139.35294
60167,118.35131
60168,136.15082
60169,41.231735
60170,33.793938
60171,47.420692
60172,75.42667
60173,57.38669
60174,28.119057
60175,35.34167
60176,317.7498
60177,35.08973
60178,68.6454
60179,39.83013
60180,270.1777
60181,175.39317
60182,88.76361
60183,69.59381
60184,29.50358
60185,108.866684
60186,48.833042
60187,70.34935
60188,69.62586
60189,43.464233
60190,67.264755
60191,68.19272
60192,132.21922
60193,79.16444
60194,7873.9453
60195,51.950607
60196,55.25975
60197,47.422188
60198,308.3376
60199,84.382645
60200,41.578743
60201,41.214546
60202,49.79099
60203,44.599274
60204,74.4007
60205,57.29293
60206,69.556984
60207,94.4364
60208,33.08567
60209,857.2733
60210,89.39788
60211,49.34754
60212,53.434364
60213,57.55883
60214,49.764343
60215,49.74481
60216,81.373856
60217,101.683105
60218,47.374535
60219,20.560785
60220,40.099815
60221,80.458084
60222,61.33071
60223,66.79902
60224,61.119804
60225,174.95706
60226,28.492142
60227,193.353
60228,81.73195
60229,60.719948
60230,72.40187
60231,130.5541
60232,119.71508
60233,107.457924
60234,86.358536
60235,20.633718
60236,28.83372
60237,66.38817
60238,138.73883
60239,76.414154
60240,39.975037
60241,46.838104
60242,41.550514
60243,105.25682
60244,57.110542
60245,33.007793
60246,67.858444
60247,34.566803
60248,47.214676
60249,43.9694
60250,56.837543
60251,79.32174
60252,24.75596
60253,320.0048
60254,67.21092
60255,121.17445
60256,50.094883
60257,68.29584
60258,76.962296
60259,73.84386
60260,67.81204
60261,67.9345
60262,27.659708
60263,24.608337
60264,33.008133
60265,48.80942
60266,200.45197
60267,35.880596
60268,50.71115
60269,46.01595
60270,62.67257
60271,74.852615
60272,96.9352
60273,42.597458
60274,50.2023
60275,33.04924
60276,343.7649
60277,898.6915
60278,86.22919
60279,37.250122
60280,61.38805
60281,44.2174
60282,63.16251
60283,69.24787
60284,470.20456
60285,39.240936
60286,69.815025
60287,45.280594
60288,90.681305
60289,41.181606
60290,38.983547
60291,37.5826
60292,19.873707
60293,56.616966
60294,49.549347
60295,89.67589
60296,38.222534
60297,42.300903
60298,88.10664
60299,49.237114
60300,70.91249
60301,47.118572
60302,67.8642
60303,70.81601
60304,19.871576
60305,88.61469
60306,80.32442
60307,68.100815
60308,39.89238
60309,88.9738
60310,40.751564
60311,53.029953
60312,49.2183
60313,161.23099
60314,68.13117
60315,116.26097
60316,39.281834
60317,31.364866
60318,77.965744
60319,24.710669
60320,75.2237
60321,43.67849
60322,79.31901
60323,241.03941
60324,121.10329
60325,44.948837
60326,40.037334
60327,50.171818
60328,74.106285
60329,157.08133
60330,34.954987
60331,48.640587
60332,69.60747
60333,107.03357
60334,53.61141
60335,188.36075
60336,34.638023
60337,35.01335
60338,44.169796
60339,75.66156
60340,80.99794
60341,47.07484
60342,50.38016
60343,56.752457
60344,49.430984
60345,42.540222
60346,69.51172
60347,32.189438
60348,76.350266
60349,65.448364
60350,74.41881
60351,34.827423
60352,48.73368
60353,60.8693
60354,289.36044
60355,208.88535
60356,95.57164
60357,44.169216
60358,68.69746
60359,98.99124
60360,242.38669
60361,25.440546
60362,97.59747
60363,39.863487
60364,67.93756
60365,46.678444
60366,74.33147
60367,34.048653
60368,34.07383
60369,69.80486
60370,137.72253
60371,33.00512
60372,71.32084
60373,80.61824
60374,79.97258
60375,136.78403
60376,170.48434
60377,138.05519
60378,47.29264
60379,48.928665
60380,49.758514
60381,312.8299
60382,42.271683
60383,66.6308
60384,48.492466
60385,40.38813
60386,101.61259
60387,33.20532
60388,90.400375
60389,199.17584
60390,58.841007
60391,41.256695
60392,31.336119
60393,68.5768
60394,28.412085
60395,223.64603
60396,68.3777
60397,55.72442
60398,90.31497
60399,80.07689
60400,28.183931
60401,38.126488
60402,68.47812
60403,76.89635
60404,66.47812
60405,47.501076
60406,94.674644
60407,47.170094
60408,55.593327
60409,49.520836
60410,93.627884
60411,69.682076
60412,36.825176
60413,93.78798
60414,49.619736
60415,41.498814
60416,70.12728
60417,41.714046
60418,83.78425
60419,57.03727
60420,108.866684
60421,252.26917
60422,50.087677
60423,73.80307
60424,132.24069
60425,81.58772
60426,45.233322
60427,52.075974
60428,234.8068
60429,19.581684
60430,44.60303
60431,44.806446
60432,907.0128
60433,79.50357
60434,28.844355
60435,51.70704
60436,68.2839
60437,98.51927
60438,65.315155
60439,40.404785
60440,67.52635
60441,1928.2668
60442,49.304283
60443,33.562927
60444,45.566437
60445,52.810005
60446,68.313065
60447,69.760025
60448,25.380745
60449,34.053947
60450,68.43802
60451,33.712852
60452,44.51049
60453,235.47208
60454,45.400337
60455,47.834484
60456,461.4619
60457,49.969975
60458,33.375126
60459,35.227074
60460,41.266136
60461,137.69936
60462,101.11716
60463,58.25011
60464,58.29193
60465,196.09901
60466,41.536266
60467,65.27592
60468,101.21021
60469,79.731766
60470,49.537186
60471,41.184383
60472,110.672615
60473,65.866135
60474,45.1596
60475,33.09832
60476,49.62609
60477,73.32337
60478,42.349506
60479,62.718407
60480,7822.592
60481,49.94493
60482,45.015312
60483,115.39909
60484,75.693665
60485,49.256916
60486,33.261063
60487,50.81379
60488,110.25612
60489,43.520256
60490,37.407516
60491,32.666546
60492,41.163902
60493,41.21616
60494,136.27338
60495,41.311867
60496,49.82519
60497,114.1292
60498,35.29676
60499,57.80839
60500,99.55145
60501,46.29923
60502,79.676254
60503,48.000557
60504,80.62828
60505,32.886963
60506,67.961174
60507,25.414347
60508,58.40779
60509,50.255867
60510,49.797577
60511,81.25496
60512,69.30588
60513,86.35039
60514,66.57419
60515,53.194542
60516,31.467735
60517,45.125347
60518,50.936424
60519,54.12311
60520,79.82645
60521,57.92572
60522,67.56531
60523,66.66757
60524,23.341873
60525,40.856712
60526,861.0496
60527,49.832542
60528,70.389496
60529,66.0264
60530,33.198166
60531,41.173748
60532,44.62014
60533,80.07295
60534,75.1666
60535,868.20074
60536,78.650566
60537,41.092022
60538,46.518196
60539,80.066895
60540,331.88486
60541,143.84515
60542,39.89211
60543,40.34217
60544,25.524614
60545,129.35669
60546,223.5968
60547,131.39937
60548,32.493824
60549,41.29596
60550,133.13672
60551,63.335407
60552,92.98924
60553,69.602325
60554,39.701935
60555,45.19554
60556,79.97493
60557,105.76424
60558,98.29645
60559,105.3325
60560,56.44256
60561,77.82733
60562,79.90778
60563,65.270134
60564,69.73563
60565,49.19203
60566,49.560364
60567,116.94438
60568,333.00146
60569,32.389435
60570,250.90863
60571,103.71042
60572,65.49992
60573,140.59341
60574,40.877975
60575,39.28068
60576,20.763882
60577,123.765915
60578,49.570175
60579,82.42598
60580,56.88354
60581,68.4357
60582,69.583466
60583,66.14894
60584,48.725967
60585,112.211586
60586,79.28821
60587,41.33123
60588,50.196293
60589,68.031845
60590,58.69731
60591,57.761475
60592,40.16566
60593,53.39961
60594,70.28672
60595,44.16919
60596,45.321854
60597,186.0059
60598,283.41806
60599,49.735558
60600,57.908077
60601,260.81723
60602,99.34223
60603,80.396576
60604,32.80595
60605,68.96235
60606,79.60935
60607,182.70596
60608,39.060303
60609,46.21069
60610,35.214222
60611,132.88483
60612,160.71417
60613,331.90726
60614,35.478336
60615,32.64803
60616,108.161026
60617,66.82773
60618,65.233574
60619,64.12583
60620,36.429848
60621,53.44793
60622,60.8368
60623,53.223953
60624,95.383705
60625,69.34527
60626,106.61635
60627,41.513725
60628,79.14015
60629,56.53795
60630,20.766886
60631,55.59531
60632,117.041985
60633,40.376663
60634,44.66885
60635,33.93515
60636,53.73121
60637,343.5387
60638,20.642876
60639,69.0754
60640,39.505333
60641,45.603683
60642,32.785213
60643,69.27005
60644,49.683586
60645,115.33521
60646,65.43913
60647,36.106987
60648,104.18675
60649,55.989697
60650,48.269463
60651,49.042313
60652,77.1263
60653,47.976418
60654,48.821198
60655,40.772427
60656,69.326126
60657,39.94725
60658,50.486187
60659,237.50009
60660,35.41684
60661,110.65129
60662,480.1747
60663,118.664345
60664,38.593414
60665,79.67697
60666,48.777634
60667,70.02492
60668,59.077217
60669,42.336
60670,66.290886
60671,68.084335
60672,80.927086
60673,67.81685
60674,67.97435
60675,486.7734
60676,101.67413
60677,49.29836
60678,48.89324
60679,37.2419
60680,29.274065
60681,77.52499
60682,32.676746
60683,83.12881
60684,49.443085
60685,47.161087
60686,44.635757
60687,39.402493
60688,56.496223
60689,32.65412
60690,64.90844
60691,63.160152
60692,117.658966
60693,78.96924
60694,66.52957
60695,261.1562
60696,79.795876
60697,101.01013
60698,49.512703
60699,67.89942
60700,79.62891
60701,33.422752
60702,41.326653
60703,28.448103
60704,348.3088
60705,135.89983
60706,81.294495
60707,46.048676
60708,80.04369
60709,55.706673
60710,26.829336
60711,122.114075
60712,65.509575
60713,66.037796
60714,122.2121
60715,45.73732
60716,48.69484
60717,235.40665
60718,123.29361
60719,36.29973
60720,66.42873
60721,80.317245
60722,40.178375
60723,66.394775
60724,81.11481
60725,58.77955
60726,48.793343
60727,47.07271
60728,38.866722
60729,82.75218
60730,45.142838
60731,79.74985
60732,112.80529
60733,69.31491
60734,32.86689
60735,47.030235
60736,109.15129
60737,57.197983
60738,44.738274
60739,53.58834
60740,68.73859
60741,69.58737
60742,48.72126
60743,33.056274
60744,190.34845
60745,68.86005
60746,28.175503
60747,80.59199
60748,48.76587
60749,49.06659
60750,327.7172
60751,145.56781
60752,25.439985
60753,39.573692
60754,79.91144
60755,204.13858
60756,95.1425
60757,52.92388
60758,44.683205
60759,82.00994
60760,55.205467
60761,69.898415
60762,140.28589
60763,41.33886
60764,68.62745
60765,87.38451
60766,32.862404
60767,41.25805
60768,135.34885
60769,41.11519
60770,33.66105
60771,68.26171
60772,72.88602
60773,31.670946
60774,72.62923
60775,84.3844
60776,80.6156
60777,48.015503
60778,114.9776
60779,124.37436
60780,80.76758
60781,31.458292
60782,28.238913
60783,38.570656
60784,41.26638
60785,347.14798
60786,49.58367
60787,40.352158
60788,34.547768
60789,78.38672
60790,36.227013
60791,74.70368
60792,69.48964
60793,68.214264
60794,59.777622
60795,49.914146
60796,33.18825
60797,54.90045
60798,69.80304
60799,40.004745
60800,41.755417
60801,41.38715
60802,69.16008
60803,117.87097
60804,69.22714
60805,118.70299
60806,87.945435
60807,70.4518
60808,49.414146
60809,47.200417
60810,41.33344
60811,138.60706
60812,27.782232
60813,49.348854
60814,84.019196
60815,65.46347
60816,41.515747
60817,43.86185
60818,164.30789
60819,68.502426
60820,79.72162
60821,41.040535
60822,273.60245
60823,111.850876
60824,50.072662
60825,69.56255
60826,338.14474
60827,68.376755
60828,39.95167
60829,62.204437
60830,35.41701
60831,49.34205
60832,189.94966
60833,46.123817
60834,68.33777
60835,61.456837
60836,100.97083
60837,48.632423
60838,112.12135
60839,68.321014
60840,27.837046
60841,49.694572
60842,124.940346
60843,69.628784
60844,49.569096
60845,208.93137
60846,314.2089
60847,125.6611
60848,28.3226
60849,140.98166
60850,41.280777
60851,26.23441
60852,36.76115
60853,1916.0627
60854,42.35444
60855,68.90048
60856,57.248795
60857,42.331425
60858,77.08231
60859,68.19804
60860,137.99118
60861,79.07112
60862,46.66156
60863,47.425095
60864,46.5014
60865,507.58133
60866,56.277916
60867,55.584625
60868,24.57144
60869,42.243835
60870,378.52615
60871,65.244835
60872,48.98917
60873,78.06227
60874,80.19954
60875,54.21424
60876,38.719307
60877,109.24976
60878,86.27321
60879,45.63999
60880,45.395546
60881,81.5279
60882,39.262238
60883,69.804726
60884,69.386215
60885,48.165924
60886,38.598465
60887,80.23242
60888,49.351093
60889,66.20778
60890,38.288727
60891,202.24146
60892,45.161655
60893,77.105225
60894,38.24082
60895,101.69695
60896,80.58646
60897,39.992584
60898,101.5673
60899,63.5447
60900,45.488747
60901,113.21284
60902,66.80174
60903,50.226734
60904,38.818073
60905,37.929802
60906,110.1905
60907,71.947914
60908,92.21233
60909,48.381317
60910,69.97685
60911,97.47139
60912,49.82234
60913,79.75395
60914,68.87437
60915,287.89386
60916,177.20044
60917,95.727554
60918,40.67228
60919,47.544838
60920,115.23868
60921,127.40385
60922,69.65517
60923,82.82376
60924,57.088333
60925,69.37807
60926,42.46539
60927,39.860985
60928,68.073975
60929,33.726143
60930,63.65835
60931,75.12489
60932,42.014217
60933,97.67345
60934,69.264336
60935,79.82057
60936,80.34622
60937,45.728027
60938,124.53572
60939,68.352325
60940,135.85316
60941,89.57878
60942,41.298134
60943,96.67412
60944,66.666336
60945,116.69271
60946,40.830242
60947,37.991295
60948,78.22303
60949,45.02143
60950,139.14888
60951,79.08603
60952,49.935047
60953,248.56467
60954,69.15503
60955,53.087963
60956,44.121235
60957,41.65969
60958,69.40957
60959,39.880165
60960,81.7337
60961,199.14914
60962,49.61719
60963,62.39801
60964,47.594856
60965,99.03901
60966,63.663025
60967,32.758415
60968,101.86447
60969,101.23743
60970,33.358837
60971,55.01512
60972,127.073944
60973,20.703274
60974,38.74553
60975,48.007423
60976,80.43664
60977,46.728054
60978,43.950253
60979,90.67787
60980,48.39719
60981,69.04178
60982,73.52345
60983,41.804386
60984,78.36323
60985,49.569054
60986,69.58089
60987,164.69331
60988,50.064774
60989,81.91524
60990,80.13028
60991,46.93504
60992,41.43385
60993,128.05998
60994,129.1458
60995,40.926483
60996,40.843002
60997,50.097603
60998,31.730198
60999,96.02115
61000,26.570475
61001,82.474365
61002,378.9045
61003,45.686523
61004,79.92299
61005,73.89456
61006,28.51163
61007,74.636826
61008,49.42238
61009,170.19775
61010,38.833622
61011,69.59909
61012,79.29898
61013,45.295876
61014,85.58901
61015,69.73953
61016,112.29613
61017,80.889755
61018,53.8133
61019,139.6665
61020,145.66917
61021,114.97101
61022,69.10003
61023,53.535572
61024,78.76046
61025,46.07017
61026,79.79881
61027,177.93336
61028,102.00107
61029,24.828897
61030,332.98364
61031,64.695076
61032,64.44796
61033,80.31868
61034,97.99179
61035,70.70009
61036,69.03519
61037,66.09856
61038,189.07838
61039,49.739204
61040,34.696503
61041,128.4266
61042,67.78432
61043,34.509148
61044,318.65433
61045,56.974895
61046,49.56242
61047,123.68933
61048,68.193825
61049,150.95813
61050,39.587444
61051,37.360367
61052,43.270874
61053,41.889084
61054,63.71673
61055,84.59467
61056,257.65857
61057,134.0489
61058,49.613533
61059,24.578905
61060,91.00722
61061,66.92839
61062,42.310257
61063,125.5532
61064,35.16107
61065,86.37996
61066,39.030136
61067,82.773964
61068,81.38428
61069,41.37852
61070,68.87456
61071,45.01535
61072,49.27405
61073,20.466173
61074,99.25851
61075,79.74938
61076,332.80606
61077,34.662216
61078,67.811874
61079,67.35446
61080,54.12644
61081,97.005646
61082,79.24921
61083,101.329956
61084,62.849678
61085,38.691803
61086,101.95104
61087,57.91781
61088,1230.3889
61089,130.78989
61090,70.97988
61091,33.41798
61092,55.486336
61093,86.63539
61094,77.62102
61095,58.539883
61096,65.513
61097,338.67807
61098,95.48883
61099,66.39025
61100,66.47188
61101,86.87695
61102,41.359447
61103,66.34802
61104,50.24991
61105,70.91429
61106,69.88854
61107,146.38094
61108,32.966614
61109,111.56025
61110,69.603775
61111,111.3365
61112,292.04065
61113,72.925186
61114,43.76957
61115,49.90503
61116,53.34403
61117,84.57449
61118,65.63875
61119,641.58923
61120,84.34691
61121,70.18534
61122,48.860138
61123,70.29501
61124,67.84778
61125,65.32904
61126,37.68092
61127,48.998333
61128,38.89515
61129,48.907295
61130,33.373325
61131,78.308914
61132,48.217297
61133,67.85134
61134,834.4007
61135,66.337006
61136,39.259792
61137,84.24945
61138,69.56697
61139,49.145905
61140,34.21221
61141,38.255363
61142,202.27008
61143,354.43552
61144,49.71061
61145,205.39137
61146,942.5378
61147,1360.002
61148,68.35886
61149,57.81932
61150,38.740273
61151,61.016865
61152,82.27088
61153,40.070007
61154,81.1118
61155,277.1059
61156,322.4556
61157,79.39403
61158,67.1692
61159,118.013275
61160,42.363525
61161,200.33409
61162,80.498405
61163,80.913025
61164,27.127542
61165,32.78834
61166,37.254856
61167,49.862152
61168,129.39055
61169,77.85538
61170,55.12678
61171,53.33413
61172,39.670708
61173,90.75129
61174,108.18276
61175,134.13531
61176,80.381516
61177,301.48874
61178,55.81369
61179,69.591194
61180,56.5627
61181,39.072067
61182,79.723526
61183,41.680367
61184,80.89865
61185,44.34453
61186,45.687542
61187,31.066778
61188,42.36041
61189,82.81289
61190,105.04285
61191,80.1145
61192,41.46875
61193,35.347984
61194,100.94664
61195,74.580925
61196,80.59694
61197,140.15497
61198,229.86499
61199,67.80226
61200,40.098667
61201,65.306946
61202,56.611145
61203,39.71747
61204,75.01735
61205,45.404438
61206,50.041695
61207,79.925735
61208,35.038998
61209,895.3378
61210,44.58554
61211,41.527916
61212,170.38556
61213,53.646324
61214,79.99513
61215,84.04222
61216,41.247074
61217,48.812042
61218,78.50804
61219,39.752968
